ID,Credit_Score
99246,Poor
90071,Good
64375,Poor
142441,Poor
135010,Poor
135703,Standard
127750,Standard
33643,Good
109523,Standard
11035,Poor
139830,Standard
118760,Poor
58628,Poor
57169,Good
27307,Poor
103339,Standard
152598,Poor
104420,Standard
151748,Poor
33079,Standard
98563,Standard
119564,Standard
82186,Standard
9141,Standard
77289,Standard
62875,Poor
125658,Standard
55160,Good
120824,Standard
140374,Good
48897,Standard
49446,Good
112891,Standard
6466,Poor
151055,Poor
149724,Poor
89839,Poor
82462,Good
119123,Good
111740,Standard
120659,Good
79271,Standard
74577,Standard
135033,Standard
148291,Poor
74257,Good
80625,Standard
36177,Standard
155551,Good
125973,Standard
64747,Poor
121568,Standard
48337,Standard
123440,Poor
102237,Good
143041,Standard
120488,Standard
108181,Standard
149195,Poor
35635,Poor
35334,Standard
75718,Standard
115140,Standard
109026,Poor
22332,Poor
68394,Standard
93012,Standard
44996,Poor
29856,Good
44278,Standard
97319,Standard
29166,Good
105528,Good
10221,Poor
41478,Standard
73962,Poor
140400,Poor
52830,Good
43700,Good
28772,Poor
107314,Standard
122207,Standard
106676,Standard
123958,Poor
11490,Standard
125516,Standard
9930,Standard
22440,Standard
75414,Poor
132876,Standard
34201,Standard
12103,Standard
40891,Poor
25068,Poor
70008,Poor
61858,Standard
98106,Poor
108559,Standard
136231,Standard
121201,Standard
12213,Standard
13777,Poor
59635,Good
89564,Poor
68941,Standard
138956,Standard
44382,Poor
146193,Good
26892,Poor
58605,Standard
111655,Standard
139728,Standard
94171,Good
30455,Standard
65875,Standard
85434,Standard
21601,Standard
8352,Standard
36613,Poor
123835,Standard
31987,Standard
136746,Poor
29552,Standard
52117,Standard
73086,Standard
62046,Poor
37135,Poor
144613,Standard
137322,Standard
103951,Standard
21945,Standard
82020,Poor
13268,Poor
52112,Standard
107687,Standard
100512,Standard
15055,Good
40201,Poor
48757,Poor
114690,Standard
44951,Good
121795,Standard
142618,Poor
17552,Poor
90730,Poor
38180,Standard
32989,Good
140363,Standard
80505,Standard
141816,Standard
41828,Standard
125024,Standard
35433,Standard
51959,Standard
116925,Poor
81764,Poor
8863,Poor
57367,Poor
105622,Poor
20449,Standard
22218,Standard
129599,Good
7724,Good
68830,Good
100200,Good
154638,Standard
124365,Standard
32166,Standard
49140,Poor
18815,Good
152268,Standard
83528,Standard
27827,Poor
73520,Standard
148163,Good
67618,Standard
114642,Standard
98263,Standard
70556,Standard
58485,Standard
153985,Good
64291,Standard
58343,Good
70343,Standard
52724,Standard
106537,Standard
64678,Standard
37560,Poor
136989,Standard
55741,Poor
77502,Good
89256,Good
35985,Standard
16086,Standard
114505,Poor
77472,Poor
66367,Good
135202,Standard
92653,Standard
26974,Good
59397,Standard
91615,Poor
65094,Poor
145102,Poor
104263,Standard
35686,Standard
41802,Standard
62459,Standard
85746,Standard
64042,Standard
35401,Standard
113857,Standard
137203,Good
150972,Poor
7991,Standard
114361,Poor
14395,Standard
106689,Poor
118177,Poor
8051,Standard
71964,Poor
95015,Poor
152878,Poor
111044,Poor
41516,Good
63215,Standard
22633,Poor
48013,Poor
33678,Poor
86901,Poor
56351,Standard
8881,Standard
50952,Poor
37750,Standard
77540,Standard
31592,Standard
34033,Good
6155,Good
153960,Poor
104050,Standard
132792,Good
79702,Good
38280,Poor
147875,Standard
84468,Standard
9250,Standard
136212,Standard
42906,Standard
44011,Poor
10808,Standard
11251,Good
28812,Poor
136272,Standard
101995,Standard
58632,Poor
78553,Poor
78931,Standard
56725,Standard
87335,Poor
86016,Standard
110389,Standard
7879,Good
78310,Good
51535,Poor
139256,Poor
58619,Poor
71797,Standard
122637,Poor
15072,Poor
46117,Poor
82041,Standard
23027,Poor
127102,Poor
56961,Good
71216,Standard
104313,Poor
122386,Good
125278,Good
34523,Standard
110406,Standard
72163,Poor
147719,Good
40799,Poor
65481,Standard
112489,Good
129168,Poor
119106,Standard
111152,Poor
20901,Poor
29286,Poor
26698,Poor
43657,Poor
53866,Standard
46368,Good
94572,Standard
117635,Poor
114012,Poor
57685,Poor
81738,Good
145981,Poor
125287,Good
88244,Standard
78356,Standard
88566,Good
78732,Good
69895,Standard
23194,Good
51271,Poor
76522,Standard
24169,Poor
37341,Poor
7604,Poor
139909,Poor
141367,Poor
70969,Poor
82866,Good
71445,Poor
81793,Good
51992,Standard
35710,Standard
30625,Poor
97446,Standard
63297,Standard
66081,Poor
149566,Good
34522,Standard
55103,Poor
45102,Standard
11725,Poor
56818,Poor
6498,Good
111480,Poor
72811,Poor
63428,Poor
85716,Standard
12696,Standard
9733,Standard
140313,Standard
68557,Good
97290,Standard
18264,Poor
63546,Good
109615,Standard
118247,Poor
110158,Standard
31078,Standard
89400,Standard
91126,Good
68149,Good
148141,Standard
29371,Poor
130727,Poor
112127,Standard
90360,Good
85929,Good
62603,Poor
149913,Standard
46680,Standard
20792,Good
111726,Poor
32815,Standard
11001,Poor
48954,Standard
24456,Standard
78104,Standard
83003,Poor
96295,Good
12563,Standard
154290,Standard
49933,Standard
94377,Poor
57068,Poor
155329,Standard
100965,Standard
29171,Poor
55281,Standard
114216,Poor
131047,Good
124126,Poor
124256,Poor
7003,Standard
91710,Standard
73352,Standard
122389,Good
38804,Poor
97606,Standard
33045,Standard
124067,Poor
8983,Poor
66835,Poor
15392,Standard
30130,Poor
83923,Standard
86542,Poor
48618,Standard
104555,Good
138090,Standard
108420,Standard
13139,Standard
134155,Poor
104995,Standard
22602,Good
47025,Good
125865,Poor
42863,Poor
155526,Standard
51625,Standard
152665,Poor
37293,Poor
58392,Poor
28735,Standard
153757,Standard
123500,Standard
26579,Poor
39102,Standard
94487,Poor
139441,Standard
106520,Standard
48090,Good
119240,Standard
39107,Standard
136653,Good
30079,Standard
118056,Standard
47178,Standard
131982,Standard
25103,Standard
15925,Good
110723,Standard
39225,Good
31691,Standard
135502,Good
14770,Standard
113972,Good
131538,Good
89302,Poor
7197,Standard
127942,Poor
76531,Standard
107721,Poor
8519,Poor
11830,Standard
28666,Poor
69945,Good
98299,Poor
120635,Standard
116659,Standard
118152,Standard
41839,Standard
76439,Poor
10980,Standard
59605,Good
119934,Poor
122269,Standard
47407,Standard
64321,Standard
88027,Standard
62387,Good
128446,Standard
10534,Good
77685,Standard
19009,Standard
59372,Poor
127080,Standard
109774,Good
107302,Good
146539,Standard
113507,Poor
15466,Poor
18261,Standard
31532,Standard
132499,Good
61604,Poor
139160,Standard
132138,Standard
138583,Standard
29394,Standard
155506,Standard
134646,Poor
56515,Standard
30849,Standard
123421,Poor
71185,Poor
141947,Good
133704,Good
82200,Poor
93133,Standard
76235,Poor
109593,Poor
12828,Poor
63766,Standard
54898,Standard
63517,Good
94321,Standard
23994,Poor
59509,Poor
118369,Standard
6910,Standard
31621,Standard
114978,Standard
41651,Poor
56317,Good
140220,Good
46604,Standard
144297,Poor
83550,Poor
148464,Good
22537,Standard
31831,Standard
27935,Good
87954,Poor
61345,Poor
152514,Poor
150577,Standard
8551,Standard
134496,Standard
67245,Standard
131516,Good
120126,Standard
5791,Poor
85016,Poor
98302,Poor
85489,Standard
63142,Standard
87883,Standard
65629,Standard
25124,Standard
82950,Standard
61284,Poor
151956,Standard
9515,Poor
142849,Standard
145843,Poor
18691,Poor
153336,Poor
16100,Poor
112819,Standard
89171,Good
71095,Standard
76543,Good
114678,Standard
138150,Poor
65868,Standard
135337,Standard
23504,Poor
103152,Poor
23256,Poor
94163,Good
20718,Good
110244,Standard
125708,Standard
141702,Standard
154148,Poor
100363,Standard
13750,Poor
140888,Standard
149111,Poor
65065,Good
83110,Poor
42273,Standard
115734,Poor
122445,Good
94123,Poor
51212,Standard
53928,Good
19497,Standard
6491,Standard
68875,Standard
35240,Standard
120657,Standard
138215,Standard
71335,Poor
93565,Standard
89939,Poor
153955,Poor
102000,Standard
137372,Poor
111469,Standard
70232,Standard
17651,Standard
49878,Standard
9489,Poor
92206,Standard
34194,Standard
115453,Standard
155588,Good
50250,Poor
115016,Good
53179,Poor
88170,Standard
42728,Poor
50160,Good
101857,Standard
61656,Standard
149900,Standard
93957,Poor
130986,Standard
151665,Poor
137592,Standard
9719,Standard
48730,Standard
12921,Standard
131131,Standard
35052,Poor
54777,Good
81360,Standard
81741,Good
91194,Poor
123936,Good
83659,Standard
8171,Good
115281,Standard
9744,Poor
28785,Poor
144883,Good
96199,Good
64405,Good
139223,Standard
38096,Standard
140975,Standard
99019,Good
82028,Poor
103641,Poor
78562,Standard
73200,Standard
74182,Standard
89197,Standard
27539,Standard
101458,Standard
122442,Good
33010,Poor
95658,Good
19629,Poor
133688,Standard
130281,Standard
122431,Poor
97243,Poor
37110,Standard
19016,Standard
129979,Poor
104112,Standard
140516,Standard
134674,Good
70399,Standard
35999,Standard
102294,Standard
125442,Standard
66141,Good
64619,Poor
110778,Standard
61410,Standard
22243,Good
24181,Good
152399,Standard
82891,Good
115054,Standard
78085,Standard
65047,Good
14118,Standard
43461,Standard
95100,Poor
39403,Standard
136293,Standard
76363,Standard
120731,Standard
105656,Good
37296,Poor
114166,Poor
6945,Standard
135766,Standard
57548,Standard
67702,Poor
76957,Poor
105308,Standard
49678,Standard
77556,Poor
150105,Good
149590,Standard
126516,Poor
124411,Standard
101481,Good
144670,Standard
141527,Poor
61882,Standard
131077,Standard
118916,Poor
133112,Standard
85210,Poor
60841,Poor
144250,Good
39452,Poor
122101,Poor
26782,Standard
100824,Standard
130680,Poor
116096,Standard
26375,Good
34365,Standard
34111,Poor
22831,Poor
133917,Poor
134662,Standard
51864,Standard
102308,Poor
20269,Standard
68975,Standard
92185,Poor
108911,Standard
55512,Good
138487,Poor
134614,Poor
144634,Poor
22161,Poor
16328,Poor
52808,Standard
104683,Standard
14434,Poor
125982,Poor
50634,Poor
100772,Poor
53089,Standard
134603,Standard
64559,Standard
137911,Poor
110840,Poor
129357,Standard
79186,Good
112739,Poor
80814,Good
129010,Good
144211,Poor
5638,Good
150011,Standard
90611,Standard
150382,Standard
143203,Standard
36756,Poor
98255,Poor
152528,Good
59434,Standard
136940,Standard
140724,Poor
95397,Standard
74575,Standard
30901,Standard
127675,Good
55266,Standard
10093,Standard
55976,Standard
140276,Standard
108907,Standard
147684,Standard
33239,Standard
70150,Poor
134711,Standard
15313,Good
72817,Poor
70893,Poor
41305,Standard
150177,Standard
132406,Good
52424,Poor
153138,Standard
88014,Standard
36548,Standard
136945,Standard
112693,Poor
27908,Standard
127303,Poor
93503,Standard
26253,Good
133992,Standard
74245,Standard
119194,Good
12768,Good
91664,Standard
16401,Standard
112832,Standard
103184,Standard
46662,Standard
48379,Standard
141283,Standard
14419,Poor
90456,Standard
9863,Good
43873,Good
135934,Poor
38157,Good
18948,Standard
108019,Poor
125589,Standard
69721,Good
10554,Standard
112436,Good
104348,Poor
23173,Good
40052,Standard
52917,Poor
63201,Standard
72368,Standard
153949,Standard
18313,Standard
71365,Standard
100402,Good
154855,Standard
151882,Standard
129720,Standard
92359,Standard
126791,Good
111121,Standard
53578,Poor
60839,Poor
63263,Standard
120019,Standard
107268,Standard
151151,Standard
97189,Standard
124008,Poor
58242,Poor
97427,Standard
44004,Good
118063,Standard
127498,Standard
46580,Good
116610,Poor
97258,Poor
113182,Standard
41709,Good
34375,Standard
152544,Good
88654,Poor
47099,Poor
51922,Standard
36011,Standard
102825,Good
94375,Poor
9426,Good
115728,Poor
147469,Poor
135454,Poor
108839,Good
41195,Good
10381,Standard
127831,Poor
129958,Poor
45787,Standard
24069,Poor
112740,Poor
69258,Good
124941,Poor
28987,Standard
61558,Standard
85758,Standard
133026,Standard
14637,Standard
16825,Standard
58232,Standard
132729,Standard
45202,Standard
13776,Poor
57943,Poor
44082,Standard
122706,Standard
141131,Standard
146551,Standard
131792,Standard
58187,Standard
142942,Standard
34416,Poor
35203,Standard
24935,Standard
139030,Standard
135954,Standard
155288,Standard
82797,Poor
35395,Standard
53613,Poor
29398,Standard
19716,Standard
29770,Good
139333,Poor
87191,Good
21882,Good
144132,Standard
131638,Good
21887,Good
148148,Good
108371,Poor
51597,Poor
37268,Standard
82005,Good
14709,Good
27286,Poor
115066,Poor
117030,Poor
145333,Poor
97224,Poor
68989,Poor
53869,Standard
94410,Standard
64273,Poor
102583,Poor
117586,Standard
120945,Standard
152494,Standard
81023,Standard
62207,Standard
107227,Poor
97604,Standard
128780,Good
23995,Poor
21875,Good
121890,Poor
60129,Poor
102332,Good
70992,Standard
116963,Poor
113301,Poor
71179,Poor
120633,Good
67548,Standard
23014,Standard
60910,Standard
149509,Standard
103702,Standard
139715,Standard
75883,Poor
102666,Standard
28170,Poor
37892,Standard
31650,Poor
92634,Poor
103247,Standard
